MM,GT,SS,D
22555.0,10.0557,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCADDDDAADCBDDDC,5
22250.0,10.1013,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCADDDDAADCBDDD,5
21905.0,10.0878,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCADDDDAADCBDD,5
21560.0,9.9957,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCADDDDAADCBD,5
21215.0,10.0495,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCADDDDAADCB,5
20909.0,10.0286,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCADDDDAADC,5
20604.0,10.0352,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCADDDDAAD,5
20259.0,10.0224,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCADDDDAA,5
19930.0,10.0105,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCADDDDA,5
19601.0,9.9732,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCADDDD,5
19256.0,9.974,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCADDD,5
18911.0,10.1198,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCADD,5
18566.0,10.0088,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCAD,5
18221.0,10.0199,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCCA,5
17892.0,10.0848,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADCC,5
17587.0,9.9198,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBADC,5
17282.0,9.9994,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBAD,5
16937.0,9.9644,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBBA,5
16608.0,10.0015,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDBB,5
16302.0,9.9757,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDDB,5
15996.0,9.9585,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCDD,5
15651.0,10.0177,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBCD,5
15306.0,9.9509,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBBC,5
15001.0,10.0309,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCBB,5
14695.0,10.0431,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACCB,5
14389.0,9.9611,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDACC,5
14084.0,9.9672,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDAC,5
13779.0,9.9321,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBDA,5
13450.0,9.9753,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDBD,5
13105.0,9.8918,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDDB,5
12799.0,9.9976,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADDD,5
12454.0,10.0735,DCADDDDBDACCCAABADBBCDDBCABDACABDCAADD,5
12109.0,9.9663,DCADDDDBDACCCAABADBBCDDBCABDACABDCAAD,5
11764.0,10.0035,DCADDDDBDACCCAABADBBCDDBCABDACABDCAA,5
11435.0,10.0438,DCADDDDBDACCCAABADBBCDDBCABDACABDCA,5
11106.0,9.947,DCADDDDBDACCCAABADBBCDDBCABDACABDC,5
10801.0,9.9324,DCADDDDBDACCCAABADBBCDDBCABDACABD,5
10456.0,10.0035,DCADDDDBDACCCAABADBBCDDBCABDACAB,5
10150.0,10.0442,DCADDDDBDACCCAABADBBCDDBCABDACA,5
9821.0,9.9934,DCADDDDBDACCCAABADBBCDDBCABDAC,5
9516.0,9.9922,DCADDDDBDACCCAABADBBCDDBCABDA,5
9187.0,9.9735,DCADDDDBDACCCAABADBBCDDBCABD,5
8842.0,9.9396,DCADDDDBDACCCAABADBBCDDBCAB,5
8536.0,9.9707,DCADDDDBDACCCAABADBBCDDBCA,5
8207.0,9.9785,DCADDDDBDACCCAABADBBCDDBC,5
7902.0,9.9197,DCADDDDBDACCCAABADBBCDDB,5
7596.0,9.9409,DCADDDDBDACCCAABADBBCDD,5
7251.0,9.8162,DCADDDDBDACCCAABADBBCD,5
6906.0,9.7497,DCADDDDBDACCCAABADBBC,5
6601.0,9.7825,DCADDDDBDACCCAABADBB,5
6295.0,9.5626,DCADDDDBDACCCAABADB,5
5989.0,9.5327,DCADDDDBDACCCAABAD,5
5644.0,9.3677,DCADDDDBDACCCAABA,5
5315.0,9.0913,DCADDDDBDACCCAAB,5
5009.0,8.7925,DCADDDDBDACCCAA,5
4680.0,8.4363,DCADDDDBDACCCA,5
4351.0,8.0141,DCADDDDBDACCC,5
4046.0,7.3895,DCADDDDBDACC,5
3741.0,6.7768,DCADDDDBDAC,5
3436.0,6.1251,DCADDDDBDA,5
3107.0,5.2528,DCADDDDBD,5
2762.0,4.396,DCADDDDB,5
2456.0,3.6421,DCADDDD,5
2111.0,2.8398,DCADDD,5
1766.0,2.2549,DCADD,5
1421.0,1.6447,DCAD,5
1076.0,1.2277,DCA,5
747.0,0.9359,DC,5
442.0,0.697,D,5
24135.0,9.9396,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDADCACDCBBDDDBABDCAA,5
23806.0,9.9529,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDADCACDCBBDDDBABDCA,5
23477.0,10.0225,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDADCACDCBBDDDBABDC,5
23172.0,10.0271,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDADCACDCBBDDDBABD,5
22827.0,10.0784,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDADCACDCBBDDDBAB,5
22521.0,10.0255,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDADCACDCBBDDDBA,5
22192.0,10.0773,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDADCACDCBBDDDB,5
21886.0,9.947,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDADCACDCBBDDD,5
21541.0,9.9235,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDADCACDCBBDD,5
21196.0,9.9943,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDADCACDCBBD,5
20851.0,9.854,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDADCACDCBB,5
20545.0,9.9806,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDADCACDCB,5
20239.0,10.052,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDADCACDC,5
19934.0,9.9449,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDADCACD,5
19589.0,9.9162,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDADCAC,5
19284.0,9.9407,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDADCA,5
18955.0,10.1136,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDADC,5
18650.0,10.0631,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDAD,5
18305.0,9.9793,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABDA,5
17976.0,10.0136,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDABD,5
17631.0,9.9896,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDAB,5
17325.0,9.96,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBDA,5
16996.0,9.9985,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCBD,5
16651.0,9.9998,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCCB,5
16345.0,9.9681,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBCC,5
16040.0,10.0037,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACBC,5
15735.0,10.0223,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAACB,5
15429.0,9.9694,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAAC,5
15124.0,9.9833,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBAA,5
14795.0,10.0125,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBBA,5
14466.0,9.9103,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDBB,5
14160.0,9.922,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBDB,5
13854.0,9.9913,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBBD,5
13509.0,9.9849,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCBB,5
13203.0,9.9641,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDCB,5
12897.0,10.0463,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCDC,5
12592.0,9.9401,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCCD,5
12247.0,9.9163,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDCC,5
11942.0,10.004,CBDBABBBDDABABABADBBCBAABBBDBAAAABDDC,5
11637.0,9.995,CBDBABBBDDABABABADBBCBAABBBDBAAAABDD,5
11292.0,10.0544,CBDBABBBDDABABABADBBCBAABBBDBAAAABD,5
10947.0,9.9685,CBDBABBBDDABABABADBBCBAABBBDBAAAAB,5
10641.0,10.008,CBDBABBBDDABABABADBBCBAABBBDBAAAA,5
10312.0,10.018,CBDBABBBDDABABABADBBCBAABBBDBAAA,5
9983.0,9.9492,CBDBABBBDDABABABADBBCBAABBBDBAA,5
9654.0,10.0495,CBDBABBBDDABABABADBBCBAABBBDBA,5
9325.0,10.0392,CBDBABBBDDABABABADBBCBAABBBDB,5
9019.0,9.9447,CBDBABBBDDABABABADBBCBAABBBD,5
8674.0,10.0068,CBDBABBBDDABABABADBBCBAABBB,5
8368.0,10.0055,CBDBABBBDDABABABADBBCBAABB,5
8062.0,9.9563,CBDBABBBDDABABABADBBCBAAB,5
7756.0,9.8885,CBDBABBBDDABABABADBBCBAA,5
7427.0,9.9427,CBDBABBBDDABABABADBBCBA,5
7098.0,9.9449,CBDBABBBDDABABABADBBCB,5
6792.0,9.8071,CBDBABBBDDABABABADBBC,5
6487.0,9.6328,CBDBABBBDDABABABADBB,5
6181.0,9.702,CBDBABBBDDABABABADB,5
5875.0,9.5468,CBDBABBBDDABABABAD,5
5530.0,9.3231,CBDBABBBDDABABABA,5
5201.0,9.0483,CBDBABBBDDABABAB,5
4895.0,8.7084,CBDBABBBDDABABA,5
4566.0,8.2784,CBDBABBBDDABAB,5
4260.0,7.7136,CBDBABBBDDABA,5
3931.0,7.1822,CBDBABBBDDAB,5
3625.0,6.5442,CBDBABBBDDA,5
3296.0,5.661,CBDBABBBDD,5
2951.0,4.8749,CBDBABBBD,5
2606.0,4.0322,CBDBABBB,5
2300.0,3.3002,CBDBABB,5
1994.0,2.6444,CBDBAB,5
1688.0,2.1045,CBDBA,5
1359.0,1.6734,CBDB,5
1053.0,1.2433,CBD,5
708.0,0.931,CB,5
402.0,0.6783,C,5
24090.0,10.0461,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACABCDAAABACACCCADBDBD,5
23745.0,9.9928,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACABCDAAABACACCCADBDB,5
23439.0,9.9874,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACABCDAAABACACCCADBD,5
23094.0,9.99,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACABCDAAABACACCCADB,5
22788.0,9.9953,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACABCDAAABACACCCAD,5
22443.0,9.9828,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACABCDAAABACACCCA,5
22114.0,10.0496,CCABCCBCBACCBDACCAACCDDCDCDAABABBADDCAACAACACDBBBAAAAACABCDAAABACACCC,5
